text	pos	head
*root* dunkin ' donuts is based in randolph , mass .	ROOT-POS NNP '' NNP VBZ VBN IN NNP , NNP .	-1 3 3 5 5 0 5 6 7 7 5
*root* cara operations , a food services concern , and unicorp , a holding company with interests in oil and natural gas and financial services , are based in toronto .	ROOT-POS NNP NNP , DT NN NNS NN , CC NNP , DT VBG NN IN NNS IN NN CC JJ NN CC JJ NNS , VBP VBN IN NNP .	-1 2 27 2 7 7 7 2 2 2 2 10 14 14 10 14 15 16 21 18 18 17 21 24 21 10 27 0 27 28 27
*root* golden west financial corp. , riding above the turbulence that has troubled most of the thrift industry , posted a NUM % increase of third-quarter earnings to $ NUM millon , or NUM cents a share .	ROOT-POS NNP NNP NNP NNP , VBG IN DT NN WDT VBZ VBN JJS IN DT NN NN , VBD DT CD NN NN IN JJ NNS IN $ CD NN , CC CD NNS DT NN .	-1 4 4 4 19 4 4 6 9 7 12 12 9 12 13 17 17 14 4 0 23 22 23 19 23 26 24 19 27 28 28 28 28 34 28 36 34 19
*root* the company earned $ NUM million , or NUM cents a share , in the year-ago quarter .	ROOT-POS DT NN VBD $ CD CD , CC CD NNS DT NN , IN DT JJ NN .	-1 2 3 0 3 4 4 4 4 10 4 12 10 4 3 17 17 14 3
*root* herbert m. sandler , chairman and chief executive officer of the oakland , calif. , savings-and-loan holding company , credited the high number of loans added to the company 's portfolio over the last NUM months for broadening its earning asset base and improving profit performance .	ROOT-POS NNP NNP NNP , NN CC JJ JJ NN IN DT NNP , NNP , JJ VBG NN , VBD DT JJ NN IN NNS VBN IN DT NN POS NN IN DT JJ CD NNS IN VBG PRP$ NN NN NN CC VBG NN NN .	-1 3 3 20 3 3 5 9 9 5 5 18 18 12 12 12 18 18 10 3 0 23 23 20 23 24 25 26 29 31 29 27 26 36 36 36 32 20 37 42 42 42 38 38 38 46 44 20
*root* however , the executive noted that slackening demand for new mortgages depressed new loan originations to $ NUM billion , NUM % below the same period last year .	ROOT-POS RB , DT NN VBD IN VBG NN IN JJ NNS VBD JJ NN NNS IN $ CD CD , CD NN IN DT JJ NN JJ NN .	-1 5 5 4 5 0 12 8 12 8 11 9 5 15 15 12 12 16 17 17 17 22 17 22 26 26 23 28 26 5
*root* in savings activity , mr. sandler said consumer deposits have enjoyed a steady increase throughout NUM , and topped $ NUM billion at quarter 's end for the first time in the company 's history .	ROOT-POS IN NN NN , NNP NNP VBD NN NNS VBP VBN DT JJ NN IN CD , CC VBD $ CD CD IN NN POS NN IN DT JJ NN IN DT NN POS NN .	-1 7 3 1 7 6 7 0 9 11 11 7 14 14 11 11 15 11 11 11 19 20 20 19 26 24 23 19 30 30 27 30 33 35 33 31 7
*root* deposit growth amounted to $ NUM million , more than double the year-ago figure .	ROOT-POS NN NN VBD IN $ CD CD , RBR IN RB DT JJ NN .	-1 2 3 0 3 4 5 5 5 10 14 10 14 14 5 3
*root* whirlpool corp. , benton harbor , mich. , said it has developed a process to recover environmentally harmful chlorofluorocarbons , or cfcs , that previously entered the atmosphere during in-home repair of refrigerators and freezers .	ROOT-POS NNP NNP , NNP NNP , NNP , VBD PRP VBZ VBN DT NN TO VB RB JJ NNS , CC NNS , WDT RB VBD DT NN IN JJ NN IN NNS CC NNS .	-1 2 9 2 5 2 5 5 5 0 12 12 9 14 12 16 14 18 19 16 19 19 19 19 26 26 19 28 26 26 31 29 31 32 33 33 9
*root* the maker of home appliances said the process , which involves the use of a multilayer plastic bag during repairs to capture the gaseous substance and transport it to a recycling center , is already in use at a number of its service centers , and will be available to all authorized repair centers by spring .	ROOT-POS DT NN IN NN NNS VBD DT NN , WDT VBZ DT NN IN DT JJ NN NN IN NNS TO VB DT JJ NN CC NN PRP IN DT VBG NN , VBZ RB IN NN IN DT NN IN PRP$ NN NNS , CC MD VB JJ IN DT VBN NN NNS IN NN .	-1 2 6 2 5 3 0 8 34 8 11 8 13 11 13 18 18 18 14 13 19 22 13 25 25 22 22 22 27 27 32 32 29 8 6 34 34 36 34 40 38 40 44 44 41 34 34 48 34 48 49 54 54 54 50 48 55 6
*root* earlier repairs vented the cfcs out of the home through a hose directly into the atmosphere .	ROOT-POS JJR NNS VBD DT NNS IN IN DT NN IN DT NN RB IN DT NN .	-1 2 3 0 5 3 3 6 9 7 3 12 10 14 3 16 14 3
*root* cfcs are widely used as solvents , coolants and fire suppressants .	ROOT-POS NNS VBP RB VBN IN NNS , NNS CC NN NNS .	-1 4 4 4 0 4 5 6 6 6 11 6 4
*root* but their use has been linked to a potentially dangerous depletion of the earth 's ozone layer , and a number of companies are seeking to curtail use , or at least emission , of the substance .	ROOT-POS CC PRP$ NN VBZ VBN VBN IN DT RB JJ NN IN DT NNP POS NN NN , CC DT NN IN NNS VBP VBG TO VB NN , CC IN JJS NN , IN DT NN .	-1 6 3 6 6 6 0 6 11 10 11 7 11 14 17 14 17 12 6 6 21 25 21 22 25 6 27 25 27 28 28 33 31 28 28 28 37 35 6
*root* whirpool said , we see this process as a small but important step toward eventual elimination of cfc use in appliance manufacture .	ROOT-POS NNP VBD , PRP VBP DT NN IN DT JJ CC JJ NN IN JJ NN IN NNP NN IN NN NN .	-1 2 0 2 6 2 8 6 6 14 14 11 11 9 14 17 15 17 20 18 20 23 21 2
*root* maxus energy corp. , dallas , said it discovered a new oil field northeast of its previously discovered intan field in the southeast sumatra area of indonesia .	ROOT-POS NNP NNP NNP , NNP , VBD PRP VBD DT JJ NN NN NN IN PRP$ RB VBN NNP NNP IN DT JJ NNP NN IN NNP .	-1 3 3 7 3 3 3 0 9 7 13 13 13 9 9 14 20 18 20 20 15 20 25 25 25 21 25 26 7
*root* maxus said it did n't run a production test on the three discovery wells it drilled in the field , which is about NUM miles from the intan field , because the wells are similar to others drilled at its intan and widuri fields .	ROOT-POS NNP VBD PRP VBD RB VB DT NN NN IN DT CD NN NNS PRP VBD IN DT NN , WDT VBZ RB CD NNS IN DT NNP NNP , IN DT NNS VBP JJ IN NNS VBN IN PRP$ NNP CC NNP NNS .	-1 2 0 6 6 6 2 9 9 6 6 14 14 14 10 16 14 16 19 17 19 22 19 24 25 22 25 29 29 26 19 34 33 34 6 34 35 36 37 38 41 39 41 44 41 2
*root* however , maxus said it believes the reserves in the field are about NUM million barrels of oil .	ROOT-POS RB , NNP VBD PRP VBZ DT NNS IN DT NN VBP RB CD CD NNS IN NN .	-1 4 4 4 0 6 4 8 12 8 11 9 6 15 15 16 12 16 17 4
*root* the intan field has estimated reserves of NUM million barrels and the widuri field has estimated reserves of NUM million barrels .	ROOT-POS DT NNP NNP VBZ VBN NNS IN CD CD NNS CC DT NNP NNP VBZ VBN NNS IN CD CD NNS .	-1 3 3 5 5 0 5 6 9 10 7 5 14 14 16 16 5 16 17 20 21 18 5
*root* maxus , an independent oil and gas concern , is the operator and owns a NUM % interest in the new field , called northeast intan .	ROOT-POS NNP , DT JJ NN CC NN NN , VBZ DT NN CC VBZ DT CD NN NN IN DT JJ NN , VBD NNP NNP .	-1 10 1 5 5 1 5 8 5 1 0 12 10 10 10 18 17 18 14 18 22 22 19 22 22 26 24 10
*root* other interests are owned by bp petroleum development ( ses ) ltd. , c. itoh energy co. ltd. , deminex sumatra oel g.m.b . h. , hispanoil ( sumatra ) production ltd. , hudbay oil ( indonesia ) ltd. , inpex sumatra co. ltd. , lasmo sumatra ltd. , sunda shell , tcr sumat a.g. and warrior oil co .	ROOT-POS JJ NNS VBP VBN IN NNP NNP NNP ( NNP ) NNP , NNP NNP NNP NNP NNP , NNP NNP NNP NNP . NNP , NNP ( NNP ) NNP NNP , NNP NNP ( NNP ) NNP , NNP NNP NNP NNP , NNP NNP NNP , NNP NNP , NNP NNP NNP CC NNP NNP NNP .	-1 2 4 4 0 4 12 12 12 10 12 10 5 12 18 18 18 18 12 12 25 25 25 25 25 12 12 32 29 32 29 32 12 12 39 39 37 39 37 12 12 44 44 44 12 12 48 48 12 12 51 12 12 55 55 12 12 59 59 12 4
*root* the production-sharing contract area is held with pertamina , the indonesian state oil company .	ROOT-POS DT JJ NN NN VBZ VBN IN NNP , DT JJ NN NN NN .	-1 4 4 4 6 6 0 6 7 8 14 14 14 14 8 6
*root* environmental systems co. said it is restating its results to reduce its reported net income for the first nine months of its fiscal year after discovering it took tax credits that already had been taken last year .	ROOT-POS NNP NNP NNP VBD PRP VBZ VBG PRP$ NNS TO VB PRP$ VBN JJ NN IN DT JJ CD NNS IN PRP$ JJ NN IN VBG PRP VBD NN NNS WDT RB VBD VBN VBN JJ NN .	-1 3 3 4 0 7 7 4 9 7 11 7 15 15 15 11 15 20 20 20 16 20 24 24 21 7 25 28 26 30 28 35 35 35 35 30 37 35 4
*root* the little rock , ark. , hazardous-waste services company said the restatement will reduce its net for the nine months ended july NUM to $ NUM million , or NUM cents a share , from $ NUM million , or NUM cents a share .	ROOT-POS DT NNP NNP , NNP , JJ NNS NN VBD DT NN MD VB PRP$ JJ IN DT CD NNS VBN NNP CD IN $ CD CD , CC CD NNS DT NN , IN $ CD CD , CC CD NNS DT NN .	-1 9 9 2 2 2 2 9 9 10 0 12 14 14 10 16 14 16 20 20 17 20 21 22 14 24 25 25 25 25 31 25 33 31 25 14 35 36 36 36 36 42 36 44 42 10
*root* net for the third quarter , restated , is $ NUM million , or NUM cents a share .	ROOT-POS JJ IN DT JJ NN , VBN , VBZ $ CD CD , CC CD NNS DT NN .	-1 9 1 5 5 2 1 1 1 0 9 10 10 10 10 16 10 18 16 9
*root* the company previously reported net of $ NUM million , or NUM cents a share .	ROOT-POS DT NN RB VBN JJ IN $ CD CD , CC CD NNS DT NN .	-1 2 4 4 0 4 5 6 7 7 7 7 13 7 15 13 4
*root* the company said that for financial reporting purposes last year it took tax credits that will be recognized for tax purposes this year .	ROOT-POS DT NN VBD IN IN JJ NN NNS JJ NN PRP VBD NN NNS WDT MD VB VBN IN NN NNS DT NN .	-1 2 3 0 12 12 8 8 5 10 12 12 3 14 12 18 18 18 14 18 21 19 23 18 3
*root* but because of confusion , it took those credits again in reporting its results through the first nine months .	ROOT-POS CC IN IN NN , PRP VBD DT NNS RB IN VBG PRP$ NNS IN DT JJ CD NNS .	-1 7 3 7 3 7 7 0 9 7 7 7 11 14 12 14 19 19 19 15 7
*root* jack w. forrest , environmental systems president and chief executive officer , said the change increases the company 's effective tax rate to about NUM % from NUM % .	ROOT-POS NNP NNP NNP , NNP NNP NN CC JJ JJ NN , VBD DT NN VBZ DT NN POS JJ NN NN IN RB CD NN IN CD NN .	-1 3 3 13 3 7 7 3 7 11 11 7 3 0 15 16 13 18 22 18 22 22 16 16 25 26 23 16 29 27 13
*root* memotec data inc. said it signed a definitive merger agreement with isi systems inc. under which memotec will acquire isi for $ NUM ( u.s. . ) a share , or about $ NUM million , in cash and securities .	ROOT-POS NNP NNP NNP VBD PRP VBD DT JJ NN NN IN NNP NNP NNP IN WDT NNP MD VB NNP IN $ CD ( NNP . ) DT NN , CC RB $ CD CD , IN NN CC NNS .	-1 3 3 4 0 6 4 10 10 10 6 10 14 14 11 19 15 19 19 10 19 19 21 22 25 22 25 25 29 22 22 22 33 22 33 33 33 33 37 38 38 4
*root* in american stock exchange composite trading , isi closed up $ NUM at $ NUM .	ROOT-POS IN NNP NNP NNP JJ NN , NNP VBD RB $ CD IN $ CD .	-1 9 6 6 6 6 1 9 9 0 9 10 11 9 13 14 9
*root* in montreal exchange trading , memotec closed unchanged at NUM canadian dollars ( us$ NUM ) .	ROOT-POS IN NNP NNP NN , NNP VBD JJ IN CD JJ NNS ( $ CD ) .	-1 7 4 4 1 7 7 0 7 7 12 12 9 14 12 14 14 7
*root* memotec said under the agreement , isi , a braintree , mass. , provider of computer software and services to the insurance industry , will merge with a u.s. unit of memotec created for that purpose .	ROOT-POS NNP VBD IN DT NN , NNP , DT NNP , NNP , NN IN NN NN CC NNS IN DT NN NN , MD VB IN DT NNP NN IN NNP VBN IN DT NN .	-1 2 0 26 5 3 26 26 7 14 14 10 10 10 7 14 17 15 17 17 14 23 23 20 7 26 2 26 30 30 27 30 31 30 33 36 34 2
*root* memotec is a montreal-based maker of telecommunications products and provider of telecommunications and computer services .	ROOT-POS NNP VBZ DT JJ NN IN NNS NNS CC NN IN NNS CC NN NNS .	-1 2 0 5 5 2 5 8 6 5 5 10 11 12 15 12 2
*root* memotec said the agreement calls for it to make a $ NUM cash tender offer for all shares outstanding of isi .	ROOT-POS NNP VBD DT NN VBZ IN PRP TO VB DT $ JJ NN NN NN IN DT NNS JJ IN NNP .	-1 2 0 4 5 2 9 9 9 5 15 15 11 15 15 9 15 18 16 18 18 20 2
*root* but it said charles johnston , isi chairman and president , agreed to sell his NUM % stake in isi to memotec upon completion of the tender offer for a combination of cash , memotec stock and debentures .	ROOT-POS CC PRP VBD NNP NNP , NNP NN CC NN , VBD TO VB PRP$ CD NN NN IN NNP IN NNP IN NN IN DT NN NN IN DT NN IN NN , NNP NN CC NNS .	-1 3 3 0 5 12 5 8 5 8 8 5 3 14 12 18 17 18 14 18 19 14 21 14 23 24 28 28 25 14 31 29 31 32 33 36 33 33 33 3
*root* memotec said the tender offer is conditioned on , among other things , holders tendering at least NUM % of the shares outstanding , other than the shares held by mr. johnston .	ROOT-POS NNP VBD DT NN NN VBZ VBN IN , IN JJ NNS , NNS VBG IN JJS CD NN IN DT NNS JJ , JJ IN DT NNS VBN IN NNP NNP .	-1 2 0 5 5 7 7 2 7 10 8 12 10 10 8 14 18 16 19 15 19 22 20 22 22 22 25 28 26 28 29 32 30 2
*root* isi said its board has instructed management to accept inquiries from any others interested in making a bid .	ROOT-POS NNP VBD PRP$ NN VBZ VBN NN TO VB NNS IN DT NNS VBN IN VBG DT NN .	-1 2 0 4 6 6 2 6 9 6 9 10 13 11 13 14 15 18 16 2
*root* isi said it can withdraw from the merger agreement with memotec if a better bid surfaces .	ROOT-POS NNP VBD PRP MD VB IN DT NN NN IN NNP IN DT JJR NN VBZ .	-1 2 0 5 5 2 5 9 9 6 9 10 16 15 15 16 5 2
*root* cms energy corp. , jackson , mich. , said it has resumed the purchase of its common stock under a program approved by its directors in NUM .	ROOT-POS NNP NNP NNP , NNP , NNP , VBD PRP VBZ VBN DT NN IN PRP$ JJ NN IN DT NN VBN IN PRP$ NNS IN CD .	-1 3 3 9 3 3 5 5 5 0 12 12 9 14 12 14 18 18 15 12 21 19 21 22 25 23 22 26 9
*root* at the time of the original announcement , cms said its board authorized the purchase of as many as five million of its shares .	ROOT-POS IN DT NN IN DT JJ NN , NNP VBD PRP$ NN VBD DT NN IN RB JJ IN CD CD IN PRP$ NNS .	-1 10 3 1 3 7 7 4 10 10 0 12 13 10 15 13 15 21 21 21 21 16 21 24 22 10
*root* a spokesman said NUM million shares have been purchased since then .	ROOT-POS DT NN VBD CD CD NNS VBP VBN VBN IN RB .	-1 2 3 0 5 6 9 9 9 3 9 10 3
*root* the company said it will buy additional shares from time to time in the open market or in private transactions at prevailing market prices .	ROOT-POS DT NN VBD PRP MD VB JJ NNS IN NN IN NN IN DT JJ NN CC IN JJ NNS IN VBG NN NNS .	-1 2 3 0 6 6 3 8 6 6 10 11 12 6 17 17 14 14 14 21 19 6 25 25 22 3
*root* in composite trading on the new york stock exchange , cms energy closed at $ NUM a share , down NUM cents , from the closing price of $ NUM a share on thursday , before friday 's plunge .	ROOT-POS IN JJ NN IN DT NNP NNP NNP NNP , NNP NNP VBD IN $ CD DT NN , RB CD NNS , IN DT VBG NN IN $ CD DT NN IN NNP , IN NNP POS NN .	-1 13 3 1 3 9 9 9 9 4 13 12 13 0 13 14 15 18 15 13 13 22 20 20 20 27 27 24 27 28 29 32 29 24 33 34 34 39 37 36 13
*root* the utility company currently has about NUM million shares outstanding .	ROOT-POS DT NN NN RB VBZ RB CD CD NNS JJ .	-1 3 3 5 5 0 8 8 9 5 9 5
*root* morgan stanley & co. will act as the exclusive broker for the repurchase .	ROOT-POS NNP NNP CC NNP MD VB IN DT JJ NN IN DT NN .	-1 2 6 2 2 6 0 6 10 10 7 10 13 11 6
*root* hughes aircraft co. , a unit of general motors corp. , said it agreed to purchase the electro-optics technology division of perkin-elmer corp .	ROOT-POS NNP NNP NNP , DT NN IN NNP NNP NNP , VBD PRP VBD TO VB DT NNP NNP NN IN NNP NNP .	-1 3 3 12 3 6 3 6 10 10 7 3 0 14 12 16 14 20 20 20 16 20 23 21 12
*root* terms of the agreement were n't disclosed .	ROOT-POS NNS IN DT NN VBD RB VBN .	-1 7 1 4 2 7 7 0 7
*root* but for the fiscal year ended july NUM , NUM , the most recent period for which results were broken out , the perkin-elmer unit accounted for more than half the $ NUM million in sales recorded by the company 's government systems sector .	ROOT-POS CC IN DT JJ NN VBN NNP CD , CD , DT RBS JJ NN IN WDT NNS VBD VBN RP , DT NNP NN VBD IN JJR IN PDT DT $ CD CD IN NNS VBN IN DT NN POS NN NNS NN .	-1 26 26 5 5 2 5 6 7 7 7 5 15 15 15 5 20 16 20 20 15 20 5 25 25 26 0 26 32 32 32 32 27 32 32 32 35 32 37 40 44 40 44 44 38 26
*root* perkin-elmer , which is based in norwalk , conn. , said the sale of the danbury , conn. , unit is consistent with its restructuring strategy announced in april .	ROOT-POS NNP , WDT VBZ VBN IN NNP , NNP , VBD DT NN IN DT NNP , NNP , NN VBZ JJ IN PRP$ VBG NN VBD IN NNP .	-1 11 1 5 5 1 5 6 7 7 7 0 13 21 13 20 20 16 16 16 14 11 21 22 26 26 23 26 27 28 11
*root* in addition to making electro-optical systems , the unit also makes laser warning receivers .	ROOT-POS IN NN IN VBG JJ NNS , DT NN RB VBZ NN NN NNS .	-1 11 1 2 3 6 4 11 9 11 11 0 14 14 11 11
*root* these are used aboard military helicopters to warn pilots that a laser weapon has been focused on them .	ROOT-POS DT VBP VBN IN JJ NNS TO VB NNS IN DT NN NN VBZ VBN VBN IN PRP .	-1 3 3 0 3 6 4 8 3 8 16 13 13 16 16 16 8 16 17 3
*root* hughes of los angeles said the perkinelmer unit 's work complements efforts by its electro-optical and data systems group , which makes infrared sensors , military lasers and night vision equipment .	ROOT-POS NNP IN NNP NNP VBD DT NNP NN POS NN VBZ NNS IN PRP$ NNP CC NNP NNP NN , WDT VBZ JJ NNS , JJ NNS CC NN NN NN .	-1 5 1 4 2 0 8 8 10 8 11 5 11 12 19 18 15 15 19 13 19 22 19 24 22 24 27 24 24 31 31 24 5
*root* hughes said it expects the sale to close by year end .	ROOT-POS NNP VBD PRP VBZ DT NN TO VB IN NN NN .	-1 2 0 4 2 6 8 8 4 8 11 9 2
*root* the communications workers of america ratified a new regional contract and all but one of the local agreements with bell atlantic corp .	ROOT-POS DT NNP NNP IN NNP VBD DT JJ JJ NN CC DT CC CD IN DT JJ NNS IN NNP NNP NNP .	-1 3 3 6 3 4 0 10 10 10 6 10 10 12 12 12 18 18 15 18 22 22 19 6
*root* cwa 's new jersey commercial local , which represents about NUM service representatives and marketing employees , rejected the tentative agreement .	ROOT-POS NNP POS NNP NNP NNP NN , WDT VBZ RB CD NN NNS CC NN NNS , VBD DT JJ NN .	-1 6 1 6 6 6 18 6 9 6 11 13 13 9 13 16 13 6 0 21 21 18 18
*root* both the union and the regional telephone company said they were working together to resolve differences .	ROOT-POS DT DT NN CC DT JJ NN NN VBD PRP VBD VBG RB TO VB NNS .	-1 3 3 9 3 8 8 8 3 0 12 12 9 12 15 12 15 9
*root* the new three-year contracts , which replace ones that expired aug. NUM , cover NUM bell atlantic employees .	ROOT-POS DT JJ JJ NNS , WDT VBP NNS WDT VBD NNP CD , VBP CD NNP NNP NNS .	-1 4 4 4 14 4 7 4 7 10 8 10 11 4 0 18 18 18 14 14
*root* the ratification follows a NUM strike against the philadelphia-based company .	ROOT-POS DT NN VBZ DT JJ NN IN DT JJ NN .	-1 2 3 0 6 6 3 6 10 10 7 3
*root* meanwhile , cwa and international brotherhood of electrical workers members remain on strike against nynex corp. , the new york-based regional phone company .	ROOT-POS RB , NNP CC NNP NNP IN NNP NNP NNS VBP IN NN IN NNP NNP , DT NNP JJ JJ NN NN .	-1 11 11 11 3 6 3 6 10 10 7 0 11 12 13 16 14 16 23 20 23 23 23 16 11
*root* the unions and the company last week agreed to mediation .	ROOT-POS DT NNS CC DT NN JJ NN VBD IN NN .	-1 2 8 2 5 2 7 8 0 8 9 8
*root* the cwa represents NUM nynex workers and the ibew represents NUM workers .	ROOT-POS DT NNP VBZ CD NNP NNS CC DT NNP VBZ CD NNS .	-1 2 3 0 6 6 3 3 9 10 3 12 10 3
*root* for the moment , at least , euphoria has replaced anxiety on wall street .	ROOT-POS IN DT NN , IN JJS , NN VBZ VBN NN IN NNP NNP .	-1 10 3 1 10 10 5 10 10 10 0 10 10 14 12 10
*root* the dow jones industrial average jumped sharply yesterday to close at NUM , panic did n't sweep the world 's markets , and investors large and small seemed to accept friday 's dizzying NUM plunge as a sharp correction , not a calamity .	ROOT-POS DT NNP NNP NNP NNP VBD RB NN TO VB IN CD , NN VBD RB VB DT NN POS NNS , CC NNS JJ CC JJ VBD TO VB NNP POS VBG JJ NN IN DT JJ NN , RB DT NN .	-1 5 5 5 5 6 0 6 6 10 6 10 11 6 17 17 17 6 19 21 19 17 6 6 28 24 25 25 6 30 28 35 31 35 35 30 30 39 39 36 39 39 43 39 6
*root* many went bargain-hunting .	ROOT-POS JJ VBD NN .	-1 2 0 2 2
*root* among those sighing with relief was john h. gutfreund , chairman of salomon brothers , who took to the firm 's trading floor to monitor yesterday 's events .	ROOT-POS IN DT VBG IN NN VBD NNP NNP NNP , NN IN NNP NNP , WP VBD IN DT NN POS NN NN TO VB NN POS NNS .	-1 6 1 2 3 4 0 9 9 6 9 9 11 14 12 9 17 9 17 20 23 20 23 18 25 17 28 26 25 6
*root* as the rally gained strength at NUM p.m. , he smiled broadly , brandished his unlit cigar and slapped stanley shopkorn , his top stock trader , on the back .	ROOT-POS IN DT NN VBD NN IN CD NN , PRP VBD RB , VBD PRP$ NN NN CC VBD NNP NNP , PRP$ JJ NN NN , IN DT NN .	-1 4 3 4 11 4 4 8 6 11 11 0 11 11 11 17 17 14 11 11 21 19 21 26 26 26 21 21 19 30 28 11
*root* at first , it seemed as if history might repeat itself .	ROOT-POS IN JJ , PRP VBD IN IN NN MD VB PRP .	-1 5 1 5 5 0 10 10 10 10 5 10 5
*root* as trading opened yesterday morning on the big board , stocks of many of the nation 's biggest companies could n't open for trading because a wave of sell orders was overwhelming buyers .	ROOT-POS IN NN VBD NN NN IN DT NNP NNP , NNS IN JJ IN DT NN POS JJS NNS MD RB VB IN NN IN DT NN IN NN NNS VBD VBG NNS .	-1 3 3 22 5 3 3 9 9 6 22 22 11 12 13 16 19 16 19 14 22 22 0 22 23 32 27 32 27 30 28 32 22 32 22
*root* by NUM , the dow industrials were off NUM points , and the stock of ual corp. , whose troubles had kicked off friday 's plunge , still had n't opened .	ROOT-POS IN CD , DT NNP NNP VBD JJ CD NNS , CC DT NN IN NNP NNP , WP$ NNS VBD VBN RP NNP POS NN , RB VBD RB VBN .	-1 7 1 7 6 6 7 0 7 10 8 7 7 14 31 14 17 15 17 20 22 22 17 22 26 24 22 17 31 31 31 7 7
*root* but then , as quickly as the dow had fallen , it began to turn around .	ROOT-POS CC RB , RB RB IN DT NNP VBD VBN , PRP VBD TO VB RP .	-1 13 13 13 5 13 10 8 10 10 5 13 13 0 15 13 15 13
*root* it ended with a gain of NUM points .	ROOT-POS PRP VBD IN DT NN IN CD NNS .	-1 2 0 2 5 3 5 8 6 2
*root* by the market 's close , volume on the new york exchange totaled more than NUM million , the fourth highest on record .	ROOT-POS IN DT NN POS NN , NN IN DT NNP NNP NN VBD JJR IN CD CD , DT JJ JJS IN NN .	-1 13 3 5 3 1 13 13 7 12 12 12 8 0 15 17 17 13 17 21 21 17 21 22 13
*root* the big board handled the huge volume without any obvious strain , in sharp contrast to black monday of NUM .	ROOT-POS DT NNP NNP VBD DT JJ NN IN DT JJ NN , IN JJ NN IN NNP NNP IN CD .	-1 3 3 4 0 7 7 4 4 11 11 8 4 4 15 13 15 18 16 18 19 4
*root* but the rally was largely confined to the blue-chip stocks , which had been hard hit during friday 's selling frenzy .	ROOT-POS CC DT NN VBD RB VBN IN DT JJ NNS , WDT VBD VBN RB VBN IN NNP POS NN NN .	-1 6 3 6 6 6 0 6 10 10 7 10 16 16 16 16 10 16 21 18 21 17 6
*root* overall , more big board stocks lost money than gained .	ROOT-POS JJ , JJR NNP NNP NNS VBD NN IN VBN .	-1 7 7 6 6 6 7 0 7 10 7 7
*root* and many arbitragers , already reeling from friday 's collapse of the ual deal , were further hurt yesterday when a proposed takeover of amr corp. , the parent of american airlines , collapsed .	ROOT-POS CC JJ NNS , RB VBG IN NNP POS NN IN DT NNP NN , VBD RBR VBN NN WRB DT VBN NN IN NNP NNP , DT NN IN NNP NNP , VBD .	-1 16 3 16 3 6 3 6 10 8 7 10 14 14 11 3 0 16 16 16 34 23 23 34 23 26 24 26 29 26 29 32 30 26 16 16
*root* indeed , the dow jones transportation average plunged NUM points , its second-worst drop in history .	ROOT-POS RB , DT NNP NNP NNP NNP VBD CD NNS , PRP$ JJ NN IN NN .	-1 8 8 7 7 7 7 8 0 10 8 8 14 14 8 14 15 8
*root* world-wide , trading was generally manageable .	ROOT-POS JJ , NN VBD RB JJ .	-1 4 4 4 0 4 4 4
*root* the frankfurt stock exchange was hardest hit of the major markets , with blue chips there falling NUM % .	ROOT-POS DT NNP NN NN VBD RBS VBN IN DT JJ NNS , IN JJ NNS RB VBG CD NN .	-1 4 4 4 7 7 7 0 7 11 11 8 7 7 15 17 17 13 19 17 7
*root* in london , a midday rally left the market 's major index off NUM % , and tokyo 's leading stock index fell only NUM % in surprisingly lackluster trading .	ROOT-POS IN NNP , DT NN NN VBD DT NN POS JJ NN IN CD NN , CC NNP POS VBG NN NN VBD RB CD NN IN RB NN NN .	-1 7 1 7 6 6 7 0 9 12 9 12 7 12 15 13 7 7 22 18 22 22 23 7 25 26 23 23 30 30 27 7
*root* other , more thinly traded asian markets were hit harder than tokyo 's , but there were no free-fall declines .	ROOT-POS JJ , RBR RB VBN JJ NNS VBD VBN RBR IN NNP POS , CC EX VBD DT JJ NNS .	-1 7 7 5 5 7 7 9 9 0 9 10 11 12 9 9 17 9 20 20 17 9
*root* investors big and small say they learned valuable lessons since the NUM crash : in this age of computerized trading , huge corrections or runups in a few hours ' time must be expected .	ROOT-POS NNS JJ CC JJ VBP PRP VBD JJ NNS IN DT CD NN : IN DT NN IN VBN NN , JJ NNS CC NNS IN DT JJ NNS POS NN MD VB VBN .	-1 5 1 2 2 0 7 5 9 7 7 13 13 10 5 34 17 15 17 20 18 34 23 34 23 23 25 29 29 31 29 26 34 34 5 5
*root* what 's more , such short-term cataclysms are survivable and are no cause for panic selling .	ROOT-POS WP VBZ JJR , JJ JJ NNS VBP JJ CC VBP DT NN IN NN NN .	-1 2 8 2 8 7 7 8 0 8 8 8 13 11 13 16 14 8
*root* stephen boesel , a major money manager for t. rowe price in baltimore , says , there was less panic than in NUM : we had been through it once .	ROOT-POS NNP NNP , DT JJ NN NN IN NNP NNP NNP IN NNP , VBZ , EX VBD JJR NN IN IN CD : PRP VBD VBN IN PRP RB .	-1 2 15 2 7 7 7 2 7 11 11 8 11 12 2 0 15 19 15 21 19 21 22 23 19 28 28 19 28 29 28 15
*root* in somerset , wis. , adrian sween , who owns a supplier of nursing-home equipment and is n't active in the stock market , agrees .	ROOT-POS IN NNP , NNP , NNP NNP , WP VBZ DT NN IN NN NN CC VBZ RB JJ IN DT NN NN , VBZ .	-1 25 1 2 2 2 7 25 7 10 7 12 10 12 15 13 10 10 17 17 19 23 23 20 7 0 25
*root* i look at it as a ho-hum matter , he says .	ROOT-POS PRP VBP IN PRP IN DT JJ NN , PRP VBZ .	-1 3 13 3 4 3 9 9 6 3 13 0 13
