text	pos	head
*root* other money managers also opened their wallets .	ROOT-POS JJ NN NNS RB VBD PRP$ NNS .	-1 3 3 5 5 0 7 5 5
*root* i was buying at the close ( friday ) and i 'll be buying again because i know we 're getting good value , said frederick a. moran , president of moran asset management inc. , greenwich , conn .	ROOT-POS PRP VBD VBG IN DT JJ ( NNP ) CC PRP MD VB VBG RB IN PRP VBP PRP VBP VBG JJ NN , VBD NNP NNP NNP , NN IN NNP NNP NNP NNP , NNP , NNP .	-1 4 4 27 4 7 5 9 4 9 4 15 15 15 4 15 19 19 15 22 22 19 24 22 27 0 30 30 27 30 30 32 37 37 37 33 37 37 39 39 27
*root* there is no justification on the fundamental level for this crash .	ROOT-POS EX VBZ DT NN IN DT JJ NN IN DT NN .	-1 3 0 5 3 3 9 9 6 3 12 10 3
*root* unlike mutual funds , which can be forced to sell stockholdings when investors rush to withdraw money , big investors such as pension funds and insurance companies can decide to ride out market storms without jettisoning stock .	ROOT-POS IN JJ NNS , WDT MD VB VBN TO VB NNS WRB NNS VBP TO VB NN , JJ NNS JJ IN NN NNS CC NN NNS MD VB TO VB RP NN NNS IN VBG NN .	-1 29 3 1 3 8 8 8 3 10 8 10 14 14 10 16 14 16 29 20 29 22 20 24 22 24 27 24 29 0 31 29 31 34 31 31 35 36 29
*root* most often , they do just that , because stocks have proved to be the best-performing long-term investment , attracting about $ NUM trillion from pension funds alone .	ROOT-POS RBS RB , PRP VBP RB DT , IN NNS VBP VBN TO VB DT JJ JJ NN , VBG RB $ CD CD IN NN NNS RB .	-1 2 5 5 5 0 7 5 5 12 12 12 5 14 12 18 18 18 14 14 14 22 20 22 22 20 27 25 27 5
*root* if you bought after the crash , you did very very well off the bottom , said stephen b. timbers , chief investment officer of chicago-based kemper financial services inc .	ROOT-POS IN PRP VBD IN DT NN , PRP VBD RB RB RB IN DT NN , VBD NNP NNP NNP , JJ NN NN IN JJ NNP NNP NNP NNP .	-1 4 4 10 4 7 5 10 10 19 13 13 10 10 16 14 19 0 22 22 19 22 26 26 22 26 32 32 32 32 27 19
*root* the $ NUM billion california public employees retirement system , for one , added $ NUM billion to its stock portfolio two years ago .	ROOT-POS DT $ CD CD NNP NNP NNP NNP NNP , IN CD , VBD $ CD CD IN PRP$ NN NN CD NNS RB .	-1 9 9 2 2 9 9 9 9 14 14 14 11 14 0 14 15 15 14 21 21 18 23 24 14 14
*root* the last crash taught institutional investors that they have to be long-term holders , and that they ca n't react to short-term events , good or bad , said stephen l. nesbitt , senior vice president for the pension consultants wilshire associates in santa monica , calif .	ROOT-POS DT JJ NN VBD JJ NNS IN PRP VBP TO VB JJ NNS , CC IN PRP MD RB VB IN JJ NNS , JJ CC JJ , VBD NNP NNP NNP , JJ NN NN IN DT NN NNS NNP NNP IN NNP NNP , NNP .	-1 4 4 5 31 7 5 10 10 5 12 10 14 12 10 10 21 21 21 21 10 21 24 22 24 24 26 26 31 0 34 34 31 34 38 38 34 38 42 42 39 44 42 44 47 45 47 47 31
*root* those that pulled out ( of stocks ) regretted it , he said , so i doubt you 'll see any significant changes in institutional portfolios as a result of friday 's decline .	ROOT-POS DT WDT VBD RP ( IN NNS ) VBD PRP , PRP VBD , RB PRP VBP PRP MD VB DT JJ NNS IN JJ NNS IN DT NN IN NNP POS NN .	-1 10 4 2 4 7 5 7 7 0 10 15 15 10 15 10 20 10 23 23 20 26 26 23 23 30 28 23 33 31 33 37 35 34 10
*root* stocks , as measured by the standard & poor 's NUM index , have been stellar performers this year , rising NUM % before friday 's plunge , excluding dividends .	ROOT-POS NNS , IN VBN IN DT NNP CC NNP POS NNP NN , VBP VBN JJ NNS DT NN , VBG CD NN IN NNP POS NN , VBG NNS .	-1 15 15 4 15 4 7 12 7 7 7 12 5 15 15 0 17 15 19 15 15 15 23 21 21 27 25 24 21 21 29 15
*root* even friday 's slump leaves investors ahead more than NUM % , well above the annual average for stocks over several decades .	ROOT-POS RB NNP POS NN VBZ NNS RB JJR IN CD NN , RB IN DT JJ NN IN NNS IN JJ NNS .	-1 4 4 2 5 0 7 5 9 10 11 7 11 14 11 17 17 14 17 18 17 22 20 5
*root* you could go down NUM points and still have a good year in the market , said james d. awad , president of new york-based bmi capital corp .	ROOT-POS PRP MD VB RB CD NNS CC RB VB DT JJ NN IN DT NN , VBD NNP NNP NNP , NN IN NNP JJ NNP NNP NNP .	-1 4 4 19 4 7 4 4 10 4 13 13 10 13 16 14 19 0 22 22 19 22 22 24 27 30 30 30 25 19
*root* mr. awad , however , worries that the market could go down NUM or NUM points in the next few days .	ROOT-POS NNP NNP , RB , VBZ IN DT NN MD VB RB CD CC CD NNS IN DT JJ JJ NNS .	-1 2 6 6 6 6 0 12 9 12 12 6 12 17 14 14 12 12 22 22 22 18 6
*root* it can happen before you can turn around .	ROOT-POS PRP MD VB IN PRP MD VB RB .	-1 3 3 0 7 7 7 3 7 3
*root* he said he discerns many parallels with NUM , including the emphasis on takeover stocks and the re-emergence of computerized program trading .	ROOT-POS PRP VBD PRP VBZ JJ NNS IN CD , VBG DT NN IN NN NNS CC DT NN IN JJ NN NN .	-1 2 0 4 2 6 4 6 7 6 6 12 10 12 15 13 12 18 12 18 22 22 19 2
*root* the only thing you do n't have , he said , is the ` portfolio insurance ' phenomenon overlaid on the rest .	ROOT-POS DT JJ NN PRP VBP RB VB , PRP VBD , VBZ DT `` NN NN '' NN VBN IN DT NN .	-1 4 4 15 8 8 8 4 12 12 15 12 0 21 21 21 21 21 15 21 22 25 23 15
*root* most institutional investors have abandoned the portfolio insurance hedging technique , which is widely thought to have worsened the NUM crash .	ROOT-POS RBS JJ NNS VBP VBN DT NN NN NN NN , WDT VBZ RB VBN TO VB VBN DT CD NN .	-1 3 3 5 5 0 10 10 10 10 5 10 15 15 15 10 18 18 15 21 21 18 5
*root* not really insurance , this tactic was designed to soften the blow of declining stock prices and generate an offsetting profit by selling waves of s&p futures contracts .	ROOT-POS RB RB NN , DT NN VBD VBN TO VB DT NN IN VBG NN NNS CC VB DT VBG NN IN VBG NNS IN NNP NNS NNS .	-1 3 3 8 8 6 8 8 0 10 8 12 10 12 16 16 13 10 10 21 21 18 18 22 23 24 28 28 25 8
*root* in its severest test , the $ NUM billion of portfolio insurance in effect in the NUM crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .	ROOT-POS IN PRP$ JJS NN , DT $ CD CD IN NN NN IN NN IN DT CD NN VBD RB VB , IN NN NNS VBD CC NN CC NNS NNS VBD VBN .	-1 21 4 4 1 21 7 21 7 7 7 12 10 7 13 7 18 18 15 21 21 0 21 26 25 26 21 26 31 28 28 32 26 32 21
*root* even without portfolio insurance , market conditions were grim friday , money managers said .	ROOT-POS RB IN NN NN , NN NNS VBD JJ NNP , NN NNS VBD .	-1 2 8 4 2 8 7 8 14 8 8 14 13 14 0 14
*root* neil weisman , whose new york-based chilmark capital partners had converted NUM % of its $ NUM million investment pool to cash in recent months , said he was besieged by wall street firms friday asking him to take stock off their hands .	ROOT-POS NNP NNP , WP$ NNP JJ NNP NNP NNP VBD VBN CD NN IN PRP$ $ CD CD NN NN IN VB IN JJ NNS , VBD PRP VBD VBN IN NNP NNP NNS NNP VBG PRP TO VB NN IN PRP$ NNS .	-1 2 27 2 9 6 9 9 9 11 11 2 13 11 13 20 20 16 16 20 14 11 21 11 25 23 2 0 30 30 27 30 34 34 31 30 30 36 39 36 39 39 43 41 27
*root* we got calls from big block houses asking us if we want to make bids on anything , said mr. weisman , who , happy with his returns on investments chalked up earlier , declined the offers .	ROOT-POS PRP VBD NNS IN JJ NN NNS VBG PRP IN PRP VBP TO VB NNS IN NN , VBD NNP NNP , WP , JJ IN PRP$ NNS IN NNS VBN RP RBR , VBD DT NNS .	-1 3 21 3 4 8 8 5 4 9 13 13 9 15 13 15 15 17 21 0 23 21 23 37 37 37 27 30 28 30 31 30 33 33 37 23 39 37 21
*root* mr. weisman predicts stocks will appear to stabilize in the next few days before declining again , trapping more investors .	ROOT-POS NNP NNP VBZ NNS MD VB TO VB IN DT JJ JJ NNS IN VBG RB , VBG JJR NNS .	-1 2 3 0 6 6 3 8 6 8 13 13 13 9 6 14 15 15 15 20 18 3
*root* i think it will be a rigor mortis rally , he said .	ROOT-POS PRP VBP PRP MD VB DT NN NN NN , PRP VBD .	-1 3 14 6 6 3 10 10 10 6 14 14 0 14
*root* meanwhile , friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally .	ROOT-POS RB , NNP VBD DT NN IN NN NNS WP$ NN NNS VBD VBN PRP IN NNS IN DT NN NN .	-1 4 4 4 0 6 4 6 9 7 12 12 14 14 9 14 14 16 17 21 21 18 4
*root* especially gleeful were the short sellers , who have been pounded by this year 's market climb .	ROOT-POS RB JJ VBD DT JJ NNS , WP VBP VBN VBN IN DT NN POS NN NN .	-1 2 3 0 6 6 3 6 11 11 11 6 11 14 17 14 17 12 3
*root* the shorts sell borrowed shares , hoping to profit by replacing them later at a lower price .	ROOT-POS DT NNS VBP VBN NNS , VBG TO NN IN VBG PRP RB IN DT JJR NN .	-1 2 3 0 5 3 3 3 9 7 9 10 11 11 11 17 17 14 3
*root* the nation 's largest short-selling operation is feshbach brothers , palo alto , calif. , which said last may that its short positions had shown losses of NUM % for the year up to that point .	ROOT-POS DT NN POS JJS NN NN VBZ NNP NNP , NNP NNP , NNP , WDT VBD JJ NNP IN PRP$ JJ NNS VBD VBN NNS IN CD NN IN DT NN IN IN DT NN .	-1 2 6 2 6 6 7 0 9 7 9 12 9 12 12 9 17 9 19 17 25 23 23 25 25 17 25 26 29 27 26 32 30 25 33 36 34 7
*root* all that now has changed .	ROOT-POS DT WDT RB VBZ VBN .	-1 2 5 5 5 0 5
*root* we 're ahead for the year because of friday , said the firm 's kurt feshbach .	ROOT-POS PRP VBP RB IN DT NN IN IN NNP , VBD DT NN POS NNP NNP .	-1 3 13 3 4 7 5 9 3 9 13 0 15 18 15 18 13 13
*root* we 're not making a killing , but we had a good day .	ROOT-POS PRP VBP RB VBG DT NN , CC PRP VBD DT JJ NN .	-1 5 5 5 0 7 5 5 5 11 5 14 14 11 5
*root* food and drug administration spokesman jeff nesbit said the agency has turned over evidence in a criminal investigation concerning vitarine pharmaceuticals inc. to the u.s. attorney 's office in baltimore .	ROOT-POS NNP CC NNP NNP NN NNP NNP VBD DT NN VBZ VBN RP NN IN DT JJ NN VBG NNP NNP NNP IN DT NNP NNP POS NN IN NNP .	-1 7 1 1 7 7 7 8 0 10 12 12 8 12 12 12 18 18 15 18 22 22 19 12 26 26 28 26 23 28 29 8
*root* neither vitarine nor any of the springfield gardens , n.y. , company 's officials or employees have been charged with any crimes .	ROOT-POS DT NNP CC DT IN DT NNP NNP , NNP , NN POS NNS CC NNS VBP VBN VBN IN DT NNS .	-1 2 19 2 2 4 12 12 7 7 7 7 14 12 5 14 14 19 19 0 19 22 20 19
*root* vitarine won approval to market a version of a blood pressure medicine but acknowledged that it substituted a smithkline beecham plc product as its own in tests .	ROOT-POS NNP VBD NN TO VB DT NN IN DT NN NN NN CC VBD IN PRP VBD DT NNP NNP NNP NN IN PRP$ JJ IN NNS .	-1 2 0 2 5 3 7 5 7 12 12 12 8 2 2 17 17 14 22 22 22 22 17 17 25 23 17 26 2
*root* mr. nesbit also said the fda has asked bolar pharmaceutical co. to recall at the retail level its urinary tract antibiotic .	ROOT-POS NNP NNP RB VBD DT NNP VBZ VBN NNP NNP NNP TO VB IN DT JJ NN PRP$ JJ NN NN .	-1 2 4 4 0 6 8 8 4 11 11 8 13 8 13 17 17 14 21 21 21 13 4
*root* but so far the company has n't complied with that request , the spokesman said .	ROOT-POS CC RB RB DT NN VBZ RB VBN IN DT NN , DT NN VBD .	-1 8 3 8 5 8 8 8 15 8 11 9 15 14 15 0 15
*root* bolar , the subject of a criminal investigation by the fda and the inspector general 's office of the health and human services department , only agreed to recall two strengths of its version of macrodantin as far down as direct customers , mostly wholesalers , mr. nesbit said .	ROOT-POS NNP , DT NN IN DT JJ NN IN DT NNP CC DT NNP NNP POS NN IN DT NNP CC NNP NNP NNP , RB VBD TO VB CD NNS IN PRP$ NN IN NNP RB RB RB IN JJ NNS , RB NNS , NNP NNP VBD .	-1 27 1 4 1 4 8 8 5 8 11 9 11 15 15 17 15 11 17 20 18 20 24 24 20 1 27 51 29 27 31 29 31 34 32 34 35 40 40 29 40 43 41 43 43 43 51 50 51 0 51
*root* bolar , of copiague , n.y. , earlier began a voluntary recall of both its NUM milligram and NUM milligram versions of the drug .	ROOT-POS NNP , IN NNP , NNP , RBR VBD DT JJ NN IN DT PRP$ CD NN CC CD NN NNS IN DT NN .	-1 9 1 1 3 4 4 4 9 0 12 12 9 12 21 21 17 21 17 20 17 13 21 24 22 9
*root* the fda has said it presented evidence it uncovered to the company indicating that bolar substituted the brand-name product for its own to gain government approval to sell generic versions of macrodantin .	ROOT-POS DT NNP VBZ VBD PRP VBD NN PRP VBD IN DT NN VBG IN NNP VBD DT JJ NN IN PRP$ JJ TO VB NN NN TO VB JJ NNS IN NNP .	-1 2 4 4 0 6 4 6 9 7 6 12 10 6 16 16 13 19 19 16 16 22 20 24 16 26 24 28 26 30 28 30 31 4
*root* bolar has denied that it switched the brand-name product for its own in such testing .	ROOT-POS NNP VBZ VBN IN PRP VBD DT JJ NN IN PRP$ JJ IN JJ NN .	-1 3 3 0 6 6 3 9 9 6 6 12 10 6 15 13 3
*root* the west german retailer asko deutsche kaufhaus ag plans to challenge the legality of a widely employed anti-takeover defense of companies in the netherlands .	ROOT-POS DT JJ JJ NN NNP NNP NNP NNP VBZ TO VB DT NN IN DT RB VBN JJ NN IN NNS IN DT NNPS .	-1 4 3 4 9 8 8 8 4 0 11 9 13 11 13 19 17 19 19 14 19 20 21 24 22 9
*root* the eventual court decision could become a landmark in dutch corporate law because the lawsuit asko plans to file would be the first to challenge the entire principle and practice of companies issuing voting preferred shares to management-controlled trusts to dilute voting power of common stockholders .	ROOT-POS DT JJ NN NN MD VB DT NN IN JJ JJ NN IN DT NN NNP VBZ TO VB MD VB DT JJ TO VB DT JJ NN CC NN IN NNS VBG JJ JJ NNS IN JJ NNS TO VB NN NN IN JJ NNS .	-1 4 4 4 6 6 0 8 6 8 12 12 9 21 15 21 17 15 19 17 21 6 23 21 25 23 28 28 25 28 28 28 33 31 36 36 33 33 39 37 41 33 43 41 43 46 44 6
*root* up to now only specific aspects of these defenses have been challenged , though unsuccessfully , asko 's dutch lawyers noted .	ROOT-POS IN IN RB JJ JJ NNS IN DT NNS VBP VBN VBN , IN RB , NNP POS JJ NNS VBD .	-1 12 1 2 6 6 12 6 9 7 12 12 21 12 15 12 21 20 17 20 21 0 21
*root* should the courts uphold the validity of this type of defense , asko will then ask the court to overturn such a vote-diluting maneuver recently deployed by koninklijke ahold nv .	ROOT-POS MD DT NNS VB DT NN IN DT NN IN NN , NNP MD RB VB DT NN TO VB PDT DT JJ NN RB VBN IN NNP NNP NNP .	-1 4 3 4 16 6 4 6 9 7 9 10 16 16 16 16 0 18 16 20 16 24 24 24 20 26 24 26 30 30 27 16
*root* asko says the dutch-based international food retailer had n't reasonable grounds to issue preferred stock to a friendly trust and thus dilute the worth and voting power of asko and other shareholders .	ROOT-POS NNP VBZ DT JJ JJ NN NN VBD RB JJ NNS TO VB JJ NN IN DT JJ NN CC RB VB DT NN CC NN NN IN NNP CC JJ NNS .	-1 2 0 7 7 7 7 8 2 8 11 8 13 11 15 13 13 19 19 16 13 13 13 24 22 24 27 24 24 28 29 32 29 2
*root* speaking through its dutch lawyers , asko also disclosed it holds a NUM % stake in ahold .	ROOT-POS VBG IN PRP$ JJ NNS , NNP RB VBD PRP VBZ DT CD NN NN IN NNP .	-1 9 1 5 5 2 9 9 9 0 11 9 15 14 15 11 15 16 9
*root* it was previously thought asko held a NUM % stake that was accumulated since july .	ROOT-POS PRP VBD RB VBN NNP VBD DT CD NN NN WDT VBD VBN IN NNP .	-1 4 4 4 0 6 4 10 9 10 6 13 13 10 13 14 4
*root* a spokesman for ahold said his company is confident of its own position and the propriety of the preferred-share issue .	ROOT-POS DT NN IN NNP VBD PRP$ NN VBZ JJ IN PRP$ JJ NN CC DT NN IN DT NN NN .	-1 2 5 2 3 0 7 8 5 8 9 13 13 10 13 16 13 16 20 20 17 5
*root* he termed asko 's legal actions as unproductive to international cooperation among european retailers .	ROOT-POS PRP VBD NNP POS JJ NNS IN JJ IN JJ NN IN JJ NNS .	-1 2 0 6 3 6 2 2 7 9 13 11 13 16 14 2
*root* chase manhattan bank chairman willard butcher is a conservative banker and a loyal republican , but on friday morning he had few kind words for president bush 's economic policy-making .	ROOT-POS NNP NNP NNP NNP NNP NNP VBZ DT JJ NN CC DT JJ NNP , CC IN NNP NN PRP VBD JJ JJ NNS IN NNP NNP POS JJ NN .	-1 6 6 6 6 6 7 0 10 10 7 10 14 14 10 7 7 21 19 17 21 7 24 24 21 21 27 30 27 30 25 7
*root* there are some very significant issues out there , such as the fiscal deficit , the trade deficit , our relations with japan , that have to be the subject of major initiatives , he said in an interview .	ROOT-POS EX VBP DT RB JJ NNS RB RB , JJ IN DT JJ NN , DT NN NN , PRP$ NNS IN NNP , WDT VBP TO VB DT NN IN JJ NNS , PRP VBD IN DT NN .	-1 3 38 7 6 7 3 9 7 7 12 7 15 15 12 15 19 19 15 15 22 15 22 23 7 27 7 29 27 31 29 31 34 32 38 38 0 38 41 39 38
*root* i 'd like to see that initiative , and i have n't .	ROOT-POS PRP MD VB TO VB DT NN , CC PRP VBP RB .	-1 4 4 0 6 4 8 6 4 4 12 4 12 4
*root* there is n't a big shot , an agenda .	ROOT-POS EX VBZ RB DT JJ NN , DT NN .	-1 2 0 2 6 6 2 6 9 6 2
*root* a few hours later , the stock market dropped NUM points .	ROOT-POS DT JJ NNS RB , DT NN NN VBD CD NNS .	-1 3 3 4 9 9 8 8 9 0 11 9 9
*root* politicians tried to finger each other for the blame , although many analysts doubt that washington was singly responsible for wall street 's woes .	ROOT-POS NNS VBD TO VB DT JJ IN DT NN , IN JJ NNS VBP IN NNP VBD RB JJ IN NNP NNP POS NNS .	-1 2 0 4 2 4 5 4 9 7 4 14 13 14 4 17 17 14 19 17 19 22 24 22 20 2
*root* but mr. butcher 's comments make one thing clear : some on wall street wonder if anyone is in charge of economic policy .	ROOT-POS CC NNP NNP POS NNS VBP CD NN JJ : DT IN NNP NNP VBP IN NN VBZ IN NN IN JJ NN .	-1 6 3 5 3 6 0 8 15 15 15 15 11 14 12 6 18 18 15 18 19 20 23 21 6
*root* consider this :	ROOT-POS VB DT :	-1 0 1 1
*root* -- by NUM p.m. tonight , president bush must order $ NUM billion of automatic , across-the-board cuts in government spending to comply with the gramm-rudman budget law .	ROOT-POS : IN CD RB NN , NNP NNP MD VB $ CD CD IN JJ , JJ NNS IN NN NN TO VB IN DT NNP NN NN .	-1 10 10 5 5 2 10 8 10 10 0 10 11 11 11 18 18 18 14 18 21 19 23 10 23 28 28 28 24 10
*root* the cuts are necessary because congress and the administration have failed to reach agreement on a deficit-cutting bill .	ROOT-POS DT NNS VBP JJ IN NNP CC DT NN VBP VBN TO VB NN IN DT JJ NN .	-1 2 3 0 3 11 11 6 9 6 11 3 13 11 13 14 18 18 15 3
*root* we simply do n't have strong leadership to try to reduce the deficit and make tough choices , house budget committee chairman leon panetta ( d. , calif . ) said yesterday on nbc news 's meet the press .	ROOT-POS PRP RB VBP RB VB JJ NN TO VB TO VB DT NN CC VB JJ NNS , NNP NNP NNP NNP NNP NNP ( NNP , NNP . ) VBD NN IN NNP NNP POS NNP DT NNP .	-1 6 6 6 6 33 8 6 10 8 12 10 14 12 12 12 18 16 33 26 26 26 26 26 33 28 26 28 28 30 28 0 33 33 37 35 37 42 42 37 33
*root* -- for the last two weeks , the bush administration and the federal reserve have been engaged in a semi-public battle over international economic policy .	ROOT-POS : IN DT JJ CD NNS , DT NNP NN CC DT NNP NNP VBP VBN VBN IN DT JJ NN IN JJ JJ NN .	-1 17 17 6 6 6 2 17 10 10 17 10 14 14 10 17 17 0 17 21 21 18 21 25 25 22 17
*root* the administration has been trying to push the dollar lower ; the fed has been resisting .	ROOT-POS DT NN VBZ VBN VBG TO VB DT NN RBR : DT NNP VBZ VBN VBG .	-1 2 5 5 5 0 7 5 9 7 7 5 13 16 16 16 5 5
*root* one of the things that continues to worry me is this monetary warfare between the treasury department and the federal reserve board , said lawrence kudlow , a bear , stearns & co. economist , on abc 's this week .	ROOT-POS CD IN DT NNS WDT VBZ TO VB PRP VBZ DT JJ NN IN DT NNP NNP CC DT NNP NNP NNP , VBD NNP NNP , DT NNP , NNP CC NNP NN , IN NNP POS NNP NNP .	-1 11 2 5 3 7 5 9 7 9 26 14 14 11 14 18 18 15 18 23 23 23 18 26 0 28 26 28 36 36 31 31 31 31 28 26 26 43 39 43 38 26
*root* -- the administration has sent out confusing signals about its response to a recent spate of airline takeovers .	ROOT-POS : DT NN VBZ VBN RP JJ NNS IN PRP$ NN IN DT JJ NN IN NN NNS .	-1 5 3 5 5 0 5 8 5 8 11 9 11 15 15 12 15 18 16 5
*root* last month , transportation secretary sam skinner forced northwest airlines to reduce a stake held by klm royal dutch airlines .	ROOT-POS JJ NN , NNP NNP NNP NNP VBD NNP NNP TO VB DT NN VBN IN NNP NNP NNP NNP .	-1 2 8 8 7 7 7 8 0 10 12 12 8 14 12 14 15 20 20 20 16 8
*root* but he has since run into opposition from the treasury and the white house over that decision .	ROOT-POS CC PRP VBZ RB VBN IN NN IN DT NNP CC DT NNP NNP IN DT NN .	-1 5 5 5 5 0 5 6 7 10 8 10 14 14 10 7 17 15 5
*root* and he has kept mum on how his decision might affect a bid for united airlines , which includes a big stake by british airways plc .	ROOT-POS CC PRP VBZ VBN JJ IN WRB PRP$ NN MD VB DT NN IN NNP NNP , WDT VBZ DT JJ NN IN NNP NNP NNP .	-1 4 4 4 0 4 5 11 9 11 11 6 13 11 13 16 14 13 19 13 22 22 19 22 26 26 23 4
*root* some analysts say uncertainty about washington 's anti-takeover policy was one reason that financing for the united airlines takeover fell through -- the event that triggered the market drop .	ROOT-POS DT NNS VBP NN IN NNP POS JJ NN VBD CD NN IN NN IN DT NNP NNP NN VBD RP : DT NN WDT VBD DT NN NN .	-1 2 3 0 10 4 9 6 9 5 3 12 10 20 20 14 19 19 19 15 12 20 12 24 12 26 24 29 29 26 3
*root* in many ways , the backdrop to friday 's stock decline is eerily similar to that of october NUM 's NUM crash .	ROOT-POS IN JJ NNS , DT NN IN NNP POS NN NN VBZ RB JJ IN DT IN NNP CD POS JJ NN .	-1 12 3 1 12 6 12 6 11 8 11 7 0 14 12 14 15 16 22 18 18 22 17 12
*root* then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold .	ROOT-POS RB , IN RB , DT NN NN VBD IN NN CC JJ JJ NNS VBD IN NNS IN VBG NN .	-1 9 9 9 3 9 8 8 9 0 9 10 9 15 15 16 9 16 17 18 19 20 9
*root* the treasury was locked in a battle over international economic policy , although at that time it was with west german officials rather than the federal reserve .	ROOT-POS DT NNP VBD VBN IN DT NN IN JJ JJ NN , IN IN DT NN PRP VBD IN JJ JJ NNS RB IN DT NNP NNP .	-1 2 4 4 0 4 7 5 7 11 11 8 4 18 18 16 14 18 4 18 22 22 19 24 22 27 27 24 4
*root* and concern about official actions aimed at takeovers -- then by the tax-writing house ways and means committee rather than the transportation department -- were making markets nervous .	ROOT-POS CC NN IN JJ NNS VBN IN NNS : RB IN DT JJ NNP NNP CC NNP NNP RB IN DT NNP NNP : VBD VBG NNS JJ .	-1 26 26 2 5 3 5 6 7 11 11 6 15 15 15 11 15 18 15 20 15 23 23 20 11 26 0 28 26 26
*root* the NUM crash brought the reagan administration and democratic lawmakers to the table for the first budget summit , resulting in a two-year plan to reduce the deficit by more than $ NUM billion -- even though the deficit actually rose by nearly $ NUM billion during that period .	ROOT-POS DT CD NN VBD DT NNP NN CC JJ NNS IN DT NN IN DT JJ NN NN , VBG IN DT JJ NN TO VB DT NN IN JJR IN $ CD CD : RB IN DT NN RB VBD IN RB $ CD CD IN DT NN .	-1 3 3 4 0 7 7 4 7 10 7 4 13 11 4 18 18 18 14 4 4 20 24 24 21 26 24 28 26 26 32 32 29 32 32 20 41 41 39 41 41 20 41 44 42 44 44 41 49 47 4
*root* but , barring further drops in the market this week , a similar outcome does n't seem likely this year .	ROOT-POS CC , VBG JJR NNS IN DT NN DT NN , DT JJ NN VBZ RB VB RB DT NN .	-1 17 17 17 5 3 5 8 6 10 5 17 14 14 17 17 17 0 17 20 17 17
*root* lawmakers and administration officials agree that friday 's drop , by itself , is n't enough to force both sides back to the table to try to reach a deficit-reduction agreement that would be more serious and more far-reaching than last spring 's gimmick-ridden plan , which still is n't fully implemented .	ROOT-POS NNS CC NN NNS VBP IN NNP POS NN , IN PRP , VBZ RB JJ TO VB DT NNS RB IN DT NN TO VB TO VB DT NN NN WDT MD VB RBR JJ CC RBR JJ IN JJ NN POS JJ NN , WDT RB VBZ RB RB VBN .	-1 5 1 4 1 0 14 9 7 14 14 14 11 14 5 14 14 18 16 20 18 18 21 24 22 26 18 28 26 31 31 28 34 34 31 36 34 36 39 36 36 42 45 42 45 40 45 52 52 52 52 52 45 5
*root* one of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in NUM , the economy and the market can survive a one-day NUM tumble .	ROOT-POS CD IN DT JJS NNS IN JJ NNS VBP RB JJ TO VB RP VBZ IN , IN NN VBD IN CD , DT NN CC DT NN MD VB DT JJ JJ NN .	-1 15 1 5 5 2 9 8 9 5 9 9 13 11 13 0 30 30 20 20 30 20 21 30 25 30 25 28 25 30 15 34 34 34 30 15
*root* everybody thought we were looking at a repetition of NUM , that we were looking at a recession , rep. panetta said yesterday in an interview .	ROOT-POS NN VBD PRP VBD VBG IN DT NN IN CD , IN PRP VBD VBG IN DT NN , NNP NNP VBD NN IN DT NN .	-1 3 24 6 6 3 6 9 7 9 10 6 16 16 16 6 16 19 17 24 23 24 0 24 24 28 26 24
*root* that did not happen .	ROOT-POS DT VBD RB VB .	-1 5 5 5 0 5
*root* they learned they could survive it without much problem .	ROOT-POS PRP VBD PRP MD VB PRP IN JJ NN .	-1 2 0 5 5 2 5 5 9 7 2
*root* but administration officials privately agree with mr. panetta , who said a precipitous drop this week is going to force the president and congress to take a much harder look at fiscal policy .	ROOT-POS CC NN NNS RB VBP IN NNP NNP , WP VBD DT JJ NN DT NN VBZ VBG TO VB DT NN CC NNP TO VB DT JJ JJR NN IN JJ NN .	-1 5 3 5 5 0 5 8 6 8 11 8 14 14 19 16 14 19 11 21 19 23 27 23 23 27 21 31 31 29 27 31 34 32 5
*root* in that case , there will be plenty of blame to go around .	ROOT-POS IN DT NN , EX MD VB NN IN NN TO VB RP .	-1 7 3 1 7 7 7 0 7 8 9 12 8 12 7
*root* there is an underlying concern on the part of the american people -- and there should be - that the administration has not gone far enough in cutting this deficit and that congress has been unwilling to cut what the administration asked us to cut , said senate finance committee chairman lloyd bentsen ( d. , texas ) .	ROOT-POS EX VBZ DT JJ NN IN DT NN IN DT JJ NNS : CC RB MD VB : IN DT NN VBZ RB VBN RB RB IN VBG DT NN CC IN NNP VBZ VBN JJ TO VB WP DT NN VBD PRP TO VB , VBD NNP NNP NNP NNP NNP NNP ( NNP , NNP ) .	-1 3 49 6 6 3 6 9 7 9 13 13 10 18 18 18 18 6 18 25 22 25 25 25 6 27 25 25 28 31 29 25 36 36 36 25 36 39 37 43 42 43 39 43 46 43 49 0 55 55 55 55 55 49 57 55 57 57 57 49
