"question1","question2"
"How much would it cost to go to the FIFA 2018 World Cup?","Which CONCACAF team has the best chance of going deep into the knockout stages like the 4/1 or 2/1 at the 2018 FIFA World Cup?"
"Why Australia lost 2016 test series against South Africa at home?","Are Credit courses from Harvard extension school helpful for graduate school admission?"
"What's it like working at Dropbox?","What is it like to work at Dropbox?"
"Where do the Tampa Bay Rays play?","What is it like to be a Tampa Bay Rays fan?"
"How do I prepare for RHCSA/RHCE?","I am a BTech 2nd year student. Should I appear for the RHCSA and the RHCE exams this year?"
"Why is it important to protect endangered species?","Why should we protect threaten and endangered species?"
"What should I name my dog?","What name would you call an offspring of a dog and a cat?"
"What are some tips for staying comfortable on long flights?","What are some tips to staying comfortable during a long flight?"
"Where do I go when I sleep?","Where do we go when we sleep?"
"Interstellar (2014 movie): Why did every hour on the first planet take 7 years on Earth?","What is an explanation for the Interstellar movie?"
"How many days does it take for the pimple marks to fade?","What makes some people have so many pimples?"
"Photoshopping: How do you make your butt look bigger using an app?","Would you use an app to make grocery shopping faster?"
"How much commission does Paytm take from merchants?","While using Paytm to get the money from the clients, should we charge transaction charges? And how much %?"
"Are there differences between Tamilians and Malayalis?","Is there any difference between Telugu and Tamilian?"
"What are the best free, tower defense games online?","What are some of the best free PC LAN games?"
"How far is Kawas Nanavati's story true as shown in the movie Rustom?","What is the true story if the Nanavathi case and how does it differ from the movie Rustom?"
"Which are the best B2B portals in AFrica?","Which are the best b2b portal in USA?"
"How long does it take for your brain to rewire itself after quitting marijuana?","What does the brain do after we die? How long does it stay conscious?"
"What are some tips on making it through the job interview process at Integrated Silicon Solution?","What are some tips on making it through the job interview process at Integrated Device?"
"How do I find out someone location through mobile number without downloading any app?","Is there any mobile app through which I can download music?"
"Is there a reverse phone lookup service that is really free?","Are there any totally free reverse phone lookup services for cell phones in the US?"
"Does the Minimum Viable Product (MVP) mentality work for hardware startups? If so, what is the best example of an MVP released for a hardware product?","I have my web startup prototype built (just a MVP). I have $100k (my own) in funding. What will be the next step to take using this money to move forward with the product?"
"Why do we move forward in time?","How is the present defined with respect to the space-time continuum?"
"Was U2 a Christian rock band?","Why don't the Chinese have famous rock bands like U2, Coldplay, etc.?"
"What are some of the best things to do when you are alone?","What are the best things to do when we are alone?"
"What is the chemical formula for Clorox bleach? Can you make it at home?","How do Clorox bleach and pool chlorine differ?"
"How do I make $5,000/month online?","How do I make $5,000 or more a month online?"
"How can I prepare for sanitary entrance examination?","How do I prepare for sanitary entrance examination?"
"What are difference(s) between Indian defence agencies :- NIA, RAW and IB?","Can video surveillance recorded by the NIA or the IB be used as evidence in India?"
"How do I play Dota 2 in IIT kharagpur server?","Why create nukes if everyone is afraid of mutually assured destruction and radiation?"
"Why do people commit suicide? Can we stop it?","Why do people commit for suicide?"
"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Arabian Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Simpson Desert?"
"How China become a buddiest country?","Had there been no war between Native American and settlers, would the Native Americans have inherited the continent of N. America?"
"Is 50 PPM of TDS an acceptable value in drinking water?","Does water softener lower TDS?"
"How do I introduce the product to my customer?","How do you introduce your product to your customers?"
"What are the benefits of taking a cold shower?","What are the health benefits of taking freezing showers?"
"Is it possible that SRK is bisexual or not?","Is Lady Gaga actually bisexual?"
"In sociology, what is amalgamation?","What is the nature and scope of sociology?"
"Which app is best for live TV?","What are some free live TV on web?"
"Does it snow in Texas?","Has Texas ever had an April snow?"
"Is it still possible that General relativity will be superseded in the future even though gravitational waves were already detected?",".Is it still possible that General relativity will be superseded in the future even though gravitational waves were already detected?"
"What is the correct time for taking whey protein and amino acid tablets?","How many days would 5 pound whey protein last? And how much whey protein should I take daily?"
"Does the moon revolve around the sun?","Why does the moon revolve around the sun?"
"What are the career opportunities after studying computer science engineering?","What are the best career opportunities after BE in computer science?"
"Why is commission taxed higher?","Why is commission taxed so high?"
"What career advice would you give to someone who wants to become a doctor?","What career advice would you give to someone who wants to become a financial analyst?"
"What's the difference between ""cross border strikes"" done by Congress government and ""surgical strikes"" done by Modi Government?","Is it possible to completely fall in love with a girl if you never even dated her?"
"Why did Trump win?","How did Donald Trump win your vote?"
"How do I download TV shows with subtitles?","How we can download Tv Shows?"
"What is the relationship between chronic fatigue and C-PTSD?","Is severe chronic fatigue normal for C-PTSD?"
"Is there live sex on Periscope?","Who is Alexzander Khan on Periscope?"
"What is the velocity of a bullet when it is fired?","How much speed does a bullet lose when fired into water?"
"How much time would it take to learn Esperanto?","How much time does it take to learn AutoCAD?"
"How many billionaires are college graduates?","Where in Bengaluru can I find SSBS39 laptop battery?"
"What can you do when you fall for someone who doesn't believe in love?","What can I do if I fall in love with someone who doesn't love me?"
"Looking for smartphone distributors in Middle East and Africa .","How do I promote my software business in the Middle East?"
"In Naruto Shippuden which episode starts the Itachi Shinden arc?","When is Naruto Shippuden ending or what is the last episode of the series?"
"Why crude oul price going down?","How is attenuation process regulated by leader sequences in tryptophan operon?"
"What is the most useful material in our daily life?","What are the substances used in our daily life?"
"Has any Quora user been physically present at a lecture given by Prof. Herb Gross at MIT?","What caused MIT to pull off Prof. Lewin's lectures and revoke the emeritus title from him?"
"What is good advice for a high school senior?","What is good advice for a senior preparing for college, or at least getting though senior year?"
"What is Computational Fluid Dynamics (CFD)?","What is computational fluid dynamics?"
"How does a person with a H1-B visa start a company in the US?","Can people with an H1-B visa start their own company?"
"How do I prepare for the income tax officers' exam?","How do I prepare to become income tax department officer exam?"
"Why does Christianity's God need to take punishment upon himself to fulfill his demands of justice?","Does the Christian God speak to his people?"
"How do I choose a mechanical keyboard?","Deadline for will to be presented to court for probate after testator is deceased?"
"What is the story behind this photo?","What's the story behind this photo?"
"How did the 2016 US election polls get it so wrong?","Why were the polls so inaccurate in the 2016 election?"
"Does Darth Vader get laid?","Is Darth Vader able to have sex?"
"Who is the most popular quoran?","Who are the most popular quorans?"
"What are some real life examples of perfectly inelastic supply?","What are some real life examples of perfectly inelastic demand?"
"Why isn't Browsec so popular when it is very useful in a workplace where some sites are blocked? Are there any bad effects for using it or is it not that popular for a purpose that admins would not know that it's possible to unblock blocked sites?","What are the most popular programming languages and their uses?"
"At what age did you become a parent?","At what age did you have kids?"
"How do you feel about being handsome?","How does it feel to be handsome?"
"Does convection include conduction?","What is combined conduction and convection?"
"How Can I prepare myself for pursuing Entrepreneurship?","What is the best way to prepare yourself for entrepreneurship?"
"What will be the affordable WordPress support service in Australia?","Where can I get affordable WordPress support service in Australia?"
"What's the saddest thing that occurred in your life?","What's the saddest thing you ever encountered?"
"Why isn't the United States a member of the International Criminal Court?","How effective is the International Criminal Court (ICC) in serving justice?"
"What is git hub?","How can I start learning Git and Github?"
"Is Apocalypse the most powerful mutant in X-Men?","Does X-Men: Apocalypse have post credits scenes?"
"What are the functions of the muscle cell organelles?","What is the function of the cytoplasm of a muscle cell?"
"Why do Indian relatives force young people (20+ age) to marry as soon as possible?","Why do most people feel pressured to get married at a relatively young age?"
"What is the difference between a liberal and a progressive?","What is the difference between liberalism and progressivism?"
"What is the difference between a publisher and an author?","What is the difference between advertiser and publisher?"
"What are the rights of Islamic women?","What are women rights in Islam?"
"How did evil originate?","How evil is H&M?"
"Why can't a bat find the way to get out immediately after it straying into the room? Fail to use its ultrasonic?","Why can't we compute the chemical properties of a molecule or an ion only by its components? Is there any way to find them out without experiments?"
"What is maltose? What is the function?","How do maltose and sucrose differ?"
"How can I get lover?","How do I become a lover?"
"What is lactic acid?","How do I buildup lactic acid?"
"How do I stop getting Quora emails?","How do I stop these fucking annoying fucking questions coming from Quora Digest?"
"How online shopping is better than offline shopping?","Is online shopping better than offline shopping?"
"What are my chances of getting into MIT for a grad program if I have great results in my uni, but my high school grades were bad?","What is the rank of government medical colleges in Uttar Pradesh according to you and enlisting their pros and cons?"
"What is the best way to make your mom happy?","What makes Indian moms happy?"
"Is it worth doing a master's in Germany?","Is it worth doing masters in germany?"
"Can white hairs turn to their original black color? Is it possible to treat premature white hairs?","Does hair gel make the hair white?"
"How do I earn 1 rupee?","What is the best way to invest a ten (or twenty) thousand rupees as an investment (not an expenditure)?"
"How can you tell if your iPhone has been hacked, and is it possible to do it remotely?","How can I tell if my iPhone has been hacked?"
"How do we open blocked sites at the workplace?","How do I get passed blocked sites at school?"
"What can be the possible reason for the attack of birds in Hitchcock's 'The Birds'?","Why did the birds attack in the movie 'The Birds'?"
"How would you describe the perfect male butt?","Can you described a perfect city?"
"What are your options if you find out that your home needs $100K in foundation and drainage repairs that your inspector missed?","Should every home inspector buy infrared camera for home inspections?"
"How long does it take to complete Khan Academy's entire mathematics course starting at algebra?","Where should I start with Khan Academy?"
"True love with the guarantee of broken heart or never experience love at all? Why?","How do you tell someone you love that you love them?"
"What instruments should I use to measure the air pollution in my house?","What methods can one use to measure air pollution?"
"Why do you get bulk mail? How can you avoid getting bulk mail?","How do you stop bulk emails?"
"What is the best supplement to use if I need more energy?","What supplements should I take in order to have more energy?"
"What is it like to work as a Product Designer at Yelp?","What is it like to work as a product designer?"
"What are the best quotes from Catch-22?","What is a ""catch 22"" and what are some examples of it?"
"India's huge population is a boon or bane?","In what ways could one possibly describe the huge population of India as a boon or a bane?"
"Does anyone ever hear about SNOMED CT (Systematized Nomenclature of Medicine -- Clinical Terms) ?","What is SNOMED CT?"
"Do you feel that many attractive women get away with crime that men won't?","I like women, and I'm attracted to men with good appearance and personality, but I don't like the sex. What does that make me?"
"Which is the best party song of all time?","Which are the best party songs?"
"What are some examples of gamified websites without using general points badges?","How can I gamify a free SMS web based service?"
"What should I do if I am hungry?","Should I eat when I'm hungry?"
"Which advertisement do you like the most on Indian television?","Which is the best website for posting free ads in India?"
"What is the highest score achieved in GitHub 2048?","What is the highest score achieved in the game 2048?"
"Whom should I contact if my employer doesn't pay me , or in case of disputes in payment?","What is the list of organisms by chromosome count? How are they different from each other?"
"What is the meaning of power?","What do you mean by power?"
"What is it like to live in Norway as an expat?","What is it like to live in Norway?"
"What were the highlights of Google I/O 2015?","What were the top announcements of Google I/O 2013?"
"What are the cheapest Grand Canyon tours in Vegas?","Are there any public transportation options from Las Vegas to the Grand Canyon?"
"How does Uber pay drivers?","Can a uber driver take you out of the uber service Area if you pay them?"
"What is the difference between Realism and Pragmatism?","What do you know about similarities and differences between realism and pragmatism?"
"Has there ever been a U.S. president elected who, under normal circumstances, would be ineligible for security clearance? If so, what was done?","If I think that Daniel Ellsberg did the right thing in giving the Pentagon Papers to the press, am I ineligible for a US security clearance?"
"I'm having 2+ years experience as production engineer and 1+ years as quality engineer. How to proceed my career further?","Should I dual boot my Kali Linux? (I may use it to do things I don't want anyone (Microsoft) to know about). Is a VM private?"
"What was your favorite movie of the 1980s?","What's your favorite movie from the 1990s?"
"What is the intelligence of trump supporters?","Are you a proud Trump supporter?"
"What are some tips on making it through the job interview process at Eclipse Resources?","What are some tips on making it through the job interview process at Approach Resources?"
"How realistic is the mountain climbing portrayal in the movie Vertical Limit?","How are climbing movies like Everest and Vertical Limit shot?"
"I accidentally pushed a q-tip too far in my ear. When I pulled it out my ear started bleeding. Is this serious enough to visit the ER?","Is it ok to fly with a bleeding ear (caused by a q tip mistake) "
"What is the best website to purchase cannabis seeds from?","Where can I find good strain cannabis seeds in india?"
"What ended the hippie era?","What is it like to be a hippie?"
"If most startups fail, why risk starting one?","Why risk a startup if most startups fail?"
"How do I increase my cortisol levels?","What is the best way to reduce your cortisol levels?"
"Where did the Battle of Dunkirk start? What impact did it cause in WWII?","What impact did Battle of Dunkirk make in WWII?"
"I'm terrible at time management. I sleep at 5 am and feel terrible. I'm in dire need of help. What can I do? Any similar experiences?","Are there any politically conservative psychologists or psychiatrists in the Chicago area?"
"Does Jake Williams have a girlfriend or wife?","Is Jake Williams married?"
"Can Trump create another Secret Service?","What western animated show has the best fight scenes?"
"How can I get some CAPM practice exam?","How can I get some CAPM practice exams?"
"Why are the peptide bonds between amino acids so stable/strong and what makes the protein have a particular structure?","What things make lysine a basic amino acid?"
"Different types of yogas?","After withdrawing from antidepressant, I have not felt my reward system light up in a long time. Will I ever feel it again?"
"What are other nationalities and countries known for in your country?","Which country is bullying other nations?"
"Where is the Quora menu bar?","What happened to the option to ""message"" another Quora member? I don't see it in the menu anymore."
"Does drinking a beer hydrate or dehydrate your body?","Human Physiology: How does drinking sea water worsen dehydration of a man stuck in a shipwreck?"
"What is the best way to learn JavaScript?","What is the best way to learn animation in JavaScript?"
"I told a girl that I like her though she turned me down politely but we are still friends. Now what should I do?","What do I do about a girl who has strong feelings for me but is still in love with her ex? I told her I like her to and now she told me I ruined it?"
"What is 'artificial chicken flavour'? Is it a meat product?","How can you tell if a piece of cooked meat is chicken or pork?"
"Why do we sometimes experience electric shock when we come out of our car and touch it after driving?","When a tree's branches are touching a power line, how come you don't get an electric shock just by standing on the same ground as the tree?"
"Why has college become so expensive?","Why have pine nuts become so expensive recently?"
"What are the best web products to develop?","What are the best productivity tools for web development?"
"What social media platforms are best to use for a restaurant and how often should someone post?","What are the best social media platforms to use for a restaurant?"
"How do I overcome my fear of facing my results?","How can I overcome fear before result?"
"Should I drive within the speed limit or just follow what other cars are doing?","How do companies limit the speed of a car?"
"Why do some developers prefer terminal-style editors like vi, Vim, and Emacs, instead of GUI-based editors like Sublime Text?","Why should I use Vim or Emacs instead of Sublime Text for Python code?"
"How can I become an forensic scientist?","How can i become a forensic scientist?"
"What are the Illuminati and what symbolism appears on the American dollar bill?","Why are there Illuminati symbols on the dollar bill?"
"What is critical radius of insulation?","What is the motive of critical radius of insulation for cylinder?"
"How do you begin to think in four spatial dimensions?","Does the 4th spatial dimension actually exist?"
"The US visa in my passport says ""Visa - R"" and ""Type/Class - B1/B2"". How long am I allowed to stay in the US on business?","Can my visa get transferred to from B1/B2 to F1 without leaving US? If yes, what is the procedure?"
"Is temporarily disabling Instagram safe? Will I lose pictures or am I at risk of losing my account all together due to some bug?","Due to some bug, I lost all my inbox chats in WhatsApp. Should I reinstall the app to retain my previous chats (contacts are safe)?"
"Do Indian Muslim support Kashmir freedom movement?","Do Indian Muslims support or believe in the independence of Kashmir?"
"Which is the best social network except Facebook?","Is Facebook the best social media campaign?"
"How do I make a robot?","How do I make my first robot?"
"Is the nasheed song ""Saleel Al Sawarim"" made by the ISIS (Daesh) artist? Is there any relation?","Is there such a thing as the ISIS (Daesh) Nasheed musician/singer/artist?"
"What's it like to work at Bluerock Residential Growth REIT for your first job?","How strong are women?"
"How do I find the right mentor?","Why is it so hard to find the right mentor?"
"Learning English: What can I do to improve my listening and speaking skills?","How can I improve my foreign language listening comprehension skills?"
"Why is low-level ROS important for the renewal of stem cells?","What is the value of lim┬(n→∞) ⁡〖x^n 〗?"
"Which state in Nepal speaks pure Hindi?","Which state in Bangladesh speaks pure Hindi?"
"What makes you answer a question on Quora if you see there is already an answer that perfectly answers the question?","What makes you want to answer a question on Quora?"
"What is the suspensory ligament? What function does it have?","What is the function of suspensory ligaments?"
"What are the after effects of global warming?","What are the problems and effects of global warming?"
"What about love two person on same time?","Can a person be in love with two persons at a same time?"
"Which is the best color for a car?","What is the best color for cars?"
"Is it legal for Clinton family/friends to get 6 figure salaries or cash for “charitable works” from their Foundation?","How much of a salary do Bill and Hillary Clinton draw from the Clinton Foundation?"
"What are biofuels? How is it made?","What are biofuels?"
"What is the exact difference between production and manufacturing?","What is the difference between production and manufacturing? What are some examples?"
"How do I prepare for capgemini writen test?","What is the best website for Capgemini written test?"
"What are the leading blogs covering the Italian web industry?","What are the leading blogs covering the web industry in Germany?"
"What are the differences between sex culture in Latin America and Europe?","What's the best way to expose your children to different cultures?"
"What is -28 - 11?","What is 28?"
"Did Donald Trump knowingly mock a reporter for his disability or was he truly unaware of it?","Did Donald Trump really mock a disabled reporter?"
"What is the concussion protocol for football?","Should I go to the doctor after hitting my head?"
"What year is Mad Max: Fury Road set in?","Was this character from Beyond Thunderdome (pictured in the details) somehow related to the War Boys in Mad Max: Fury Road?"
"When did Ralph Lauren introduce the Polo Bear?","Where can I get cheap Ralph Lauren polo shirts online?"
"Do humans have a homeworld in Star Wars?","Where do humans come from in the Star Wars universe?"
"What are the advantages and disadvantages of Beanstalkd as a work queue?","Is Redis a faster queue driver compared to the other options like Beanstalkd and IronMQ?"
"Why do people get headaches, puffy eyes and red nose after crying?","How do you get rid of puffy eyes from crying?"
"Where can I hire thoroughly trained pest control professionals in Randwick?","Where can I hire highly skilled pest control operators in Randwick?"
"How can I prepare myself for the Microsoft high school internship?","How can I prepare for my internship?"
"Should I study chemical engineering because I like (and am good at) chemistry?","Is it a good idea to take chemical engineering just because I like chemistry?"
"When did Vikings/Scandinavia become Christian?","When did Scandinavians stop worshiping Norse gods?"
"What are potential usages for creating an ""artificial cell"" such as giant unilamellar vesicles?","Is it possible to create artificial anti corps?"
"Do the questions in the CBSE boards (12) come from the NCERT only and are they mainly chemistry?","Does questions in CBSE boards(12) come from NCERT only (mainly chemistry)?"
"What are the 4 P's of marketing in the case of Reliance Jio?","What are some famous Reliance Jio jokes?"
"How can I turn guitar chords into ukelele chords?","How do I transpose guitar chords to ukulele chords?"
"How do Swedish people celebrate their independence?","What factors made Swedes claim their independence?"
"If dinosaurs were reptiles, then how come birds are their closest relatives instead of the existing reptiles?","Were dinosaurs endothermic like their closest modern relatives, birds?"
"How can I become an electrician?","How do I become an electrician from zero?"
"Is it true that I can get arrested for downloading torrents if I go to the USA?","Should I download movies from torrent websites after the latest news of arrest and fines hearing from last few days in India?"
"What are the three words better than ""I love you""?","What are the other words better than ""I love you""?"
"What is the meaning of a blog and what is the use of it?","What is the point of a blog?"
"Why does Hillary Clinton go by HRC, when her actual middle name is Diane?","The angle of elevation of an aeroplane from two places 10 km apart are found to 60degree and 30degree respectively. Find the height of the aeroplane?"
"What are things to consider while buying used iPhones?","What are the main things to look for when buying used iPhone?"
"How many games are there in a regular MLB season?","How many baseballs are used in an MLB season?"
"Between Canada/Australia and Finland which of them is the best nation to pursue soccer career in?","Between China, Finland, Andorra, Canada and Germany which of them is the best nationa to pursue a soccer career?"
"How should one take risks in life?","When should I take risk in life?"
"Which is the best furniture shop in raipur?","What are some good furniture shops in secunderabad/Hyderabad?"
"Requirements for civil wedding?","Do civil weddings in the Philippines have expiration dates?"
"Does a Products Global Database (PGDB) exist?","Can introverts succeed as product managers at tech companies? How? What skills would they need to work on, and what existing strengths would work in their favor?"
"Why is Requiem for a Dream so depressing?","What is the best step to start a career in IT development?"
"Would you rather live in an urban or rural area?","Would you rather live in the city or rural area?"
"What do you do if you love someone?","What do we do to be loved by someone?"
"What specific facial features are considered Slavic?","What are the most common English facial features?"
"How do Americans celebrate New year?","How do Americans celebrate the New Year?"
"Is the dimming of light of Tabby Star a new space phenomena?","How can white dwarf stars be both hot and dim?"
"Should I join TCS or search for other opportunities?","Why shouldn't I join TCS?"
"How do I apply for winter internship at NID?","How do I apply for NRSC internship?"
"In conversations about privilege, how do you respond to the defense, ""I faced this hardship and still succeeded so why can't they do the same""?","Does it mean something when I asked a girl out on a date, and my friend said she was being nice to see if she have plans?"
"I don't want to sleep at night, why?","I don't want to go to sleep. I enjoy being awake! Yet, I need more sleep. What should I do?"
"Is india developing faster?","Why is India not developing faster?"
"What are the different phases of cell cycle?","What are the different phases of the cell cycle? What are their different functions?"
"What are the job opportunities available with Robert Bosch Business and Engineering Solutions, Bangalore currently in the area of big data analytics?","As a fresher, how do I get a job in big data and analytics at Cisco Bangalore?"
"What is the volume of the Gherkin/ 30 st Mary Axe?","How much sand is in 1 cubic meter volume?"
"What position should I play in soccer?","What position should I play in soccer (football)?"
"Is it possible to play pirated games on PlayStation 4? If so, is there a way to do it without modifying the system?","Will PS4 or Xbox One ever be hacked to play pirated games?"
"What was Christianne Amodio's reputation at Phillips Exeter Academy?","What are the dorms at Phillips Exeter Academy like?"
"How do I find the absolute minimum and absolute maximum values of the function [math]f(t) = t^{1/3} (16 − t)[/math] on the interval [math][0, 16][/math]?","Would there be no calculus if there were no functions in math?"
"What net worth puts you in the top 2% and 5% of families in the United States?","Why does Jeff Bezos have a net worth of $46.5 billion?"
"What is the salary range for an MTech graduate in mechanical engineering from IIT Bombay?","I am planning to do an MTech from the IIT Bombay, in mechanical engineering. Wich is the best stream I should specialize to get into top companies with high level of job satisfaction?"
"I'm playing Sims FreePlay on BlueStacks. Is there a way to zoom in and out?","How can you zoom out on your laptop?"
"Ethiopian universities are safe to teach?","What is the difference between 5°C and 5C°.?"
"Does the Benjamin Franklin effect work in professional settings?","What was Benjamin Franklin like as a person?"
"How can I save Quora pages for my in-flight reading?","Is there any antivirus specifically for PC Gamers?"
"What is it like to live in Alaska?","What's life like in Alaska?"
"What universities does Lund Enterprises recruit new grads from? What majors are they looking for?","What universities does Insight Enterprises recruit new grads from? What majors are they looking for?"
"Where can I find best hotel in Bhopal for staying in holidays?","Where can I find best hotels in Bhopal for a holiday stay?"
"What are main parts of the circulatory system and their functions?","What are the three main parts of the circulatory system, and what function does each serve?"
"Where can I found different flavours for cupcakes at Gold Coast?","Where can I buy best quality gourmet cupcakes in Gold Coast?"
"Who really gets on your nerves?","Difference between master of engineering and master of science?"
"What is the capital of the U.K.?","What is the capital of U.K?"
"How I should plan myself to prepare for GMAT with my job?","What are best toy games for 9 year old boys?"
"What is a boy/girl called when he/she is 1-6 years old, 6-11years old, 11-14 years old, and 14-18 years old?","I am an 18 years old boy and I love a girl who's 14 years old. We both live Tamil Nadu. Is this a time to propose to her?"
"Is it possible to slow down or rewind time?","I don't want to be the second best. But no matter how much I try I am never able to take down the first one. What do I do?"
"Summary on the thief by ruskin bond?","Are guides available for Ruskin bond's novels?"
"What is difference between the words ‘agree’ and ‘permit’?","What is the difference between the words “religion” and “religious”?"
"Are acupuncture points in close alignment with lymph nodes or follow the lymphatic fluid system?","How can I tell if my lymph nodes are swollen?"
"Who are the secretaries in the Central Government of India?","Is additional secretary in central government equivalant to additional secretary in state government?"
"Should I ask my dad for money?","How do I ask to borrow money from my dad?"
"Why do American people protest now, when they have chosen Trump in the first place?","How do I get connected with African input dealers from India?"
"How do you earn money from internet?","How can we earn money online in india?"
"What is the most popular social media site?","What are the most popular social media sites in Japan?"
"Which car is easy to drive automatic or manual?","How do I downshift in a semi automatic car while driving in a manual mode? "
"How can I have the strength to study?","How can I have strength to study?"
"Is RSCIT exam DOEACC -B level examination?","What would you do if you find Rs.3000 on a small road at 9 PM?"
"Is salicylic acid or benzoyl peroxide better to prevent cystic acne?","Is benzoyl peroxide or salicylic acid better to get rid of acne?"
"How do I activate windows 8.1?","How can you activate Windows 8?"
"Why does dte not allowed to students for admission of M.E/M.Tech 2016-2017 who have appeared 2015 Gate exam with positive score As it's valid 3years?","What's the best urban design project implemented in Isreal?"
"How much do I feed my puppy?","How often should I feed a puppy?"
"What happened to ""Signed in Blood"", a 2010 movie that starred   Masiela Lusha as Nadia?","What actors star in the movie Anak?"
"What are the biggest threats to human extinction, in how much near future?","What are current threats of extinction of human race in near future?"
"What race do girls like the most?","What should I do if a girl of a different race has a crush on me?"
"What is agility?","What is ""Agile Culture""?"
"What can lead to the downfall of America as a superpower?","Is life all about a well secured job?"
"I am studying Engineering at Bangladesh. I really want to be a virologist. I am a first year studient. What can I do to study microbiology abroad?","What is the one thing that someone said to you which saved you from committing suicide?"
"What is the procedure of filing an FIR?","What is the procedure of FIR?"
"What is EMC's technology stack?","What is Citrix's technology stack?"
"Is it illegal to install Windows ISO images on your computer if you have a product key for it?","How do I install Windows 8 on a laptop with Ubuntu having only the product key and no ISO?"
"Which 2D game engine is the best for making iPhone games?","Is Cocos2d-iphone a best framework to create a board game on iOS?"
"What's the best starting XI you could make of players who have left Southampton in the last 5 years?","Who are the best movie producers in Hollywood in the last 5 years?"
"Is Donald Trump similar to Ronald Reagan?","Can you compare Donald Trump and Ronald Reagan?"
"What is the most incredible word in Finnish?","Is Violence common in Finnish schools?"
"What does it take to go from bank teller to investment banker?","I joined as a bank PO in SBH. How can I become an investment banker?"
"Can seo executive enter in IT industry?","I've worked in SEO for 5 years, but 80% of the industry is fakery/BS. How can I learn it for REAL so I can use the skills to help people?"
"What do you want to do in the future?","Where are you now and where do you want to be in the  future?"
"Gravity: Why doesn't the Earth fall into the Sun or the Moon fall into the Earth?","Why don't clouds fall to Earth due to gravity?"
"How can an ethnic Chinese from Southeast Asia (now living in China) get Chinese citizenship?","Was the moon landing Cold War propaganda?"
"Luke Skywalker in ROTJ Force-chokes two guards at Jabba's Palace. Is Luke part Sith?","Why didn't Luke use The Force to defeat the Rancor at Jabba's palace?"
"Which is the best stock for investment in the coming week?","Which are some of the best cartoon shows?"
"What are the long term effects of FDI on a country?","What will be the short term effect of demonetization?"
"Is it true that another recession will hit the IT sector by the end of 2014?","Why is it so hard to get jobs? When will the global recession end?"
"Which online grocery website in INDIA is popular?","What are best online grocery in India?"
"Does moto x style has VoLte support?","How are/were transgender people treated or viewed in societies and cultures today and through history?"
"What is it like when you and your significant other support rival football clubs?","Are supporters of lower-league football clubs more interesting than fans of Premier League teams?"
"What is the molarity equation?","What is molarity?"
"What are some funny facts?","I am very thin. How do I cure it?"
"What are the Victoria's Secret models like in real life?","What happens to Victoria's Secret models that retire?"
"What are some good topics for biology investigatory project for class 12 (cbse)?","What is a good topic for a Biology Investigatory Project for Class XII (CBSE)?"
"What is the recent algorithm used in sequence pattern mining?","Can an algorithm break a pattern?"
"What is the minimum percentile needed in CAT to get admission in Irma?","What is the average percentile needed in CAT to get admission in a decent college?"
"What is the status of our (Indian) ICBM Agni-VI?","How do you purchase an ICBM from Russia?"
"What are some beauty tips for women?","What are some beauty tips for women offered by other women?"
"My 15 year old daughter's hairy legs really bother me. How should I tell this to her and convince her to shave?","Why does my 15 year old daughter ignore me when I ask her to study?"
"Why are bananas healthy?","Is it healthy to eat bananas?"
"Romance (love): Do you still trust your heart after a break up intensive love story?","What is the best love story people can come up with in two sentences?"
"Who has given the voice for the main character 'Mowgli' in The Jungle Book 2016?","Are the animals in The Jungle Book all native to India?"
"How do I prepare for MIT?","How can I prepare to be an undergraduate student at MIT?"
"How can I track the exact location of a mobile?","How do I make a website look exactly the same on desktop as on mobile?"
"What does a business analyst do? Is programming knowledge required for being a business analyst?","What MBA program (in UK) will be best for an aspiring IT Business Analyst?"
"Is there anyone who undoubtedly did hard work but also chanted specific mantras for topping an exam?","Why does petroleum and liquor products are exempted from GST in India?"
"What are effective platforms for YouTube advertising?","What are tools to dominate YouTube advertising?"
"What are the fastest used sports cars under 20k?","What are the best used sport cars under 10k?"
"What are disadvantages of road transportation? What are the advantages?","What are advantages of road transportation?"
"How do ad exchanges and real-time bidding platforms work?","Will DSPs (demand side platform) and RTB (real time bidding) ad exchanges wipe out ad networks in 2011?"
"What are some best response when you are asked to give a treat?","What is a response for when you ask someone out and get rejected?"
"According to the International Federation of Robotics, how many robots existed in 2012?","What type of belt can be used to lift 200 Kg continuously?"
"What is the scope of growth in data center monitoring in HCL ISD as a B.Tech?","Is programming taught in the training of HCL ISD?"
"What is the difference between half & half and condensed milk?","What's the difference between whole milk, heavy cream, and half and half?"
"Why did Salesforce acquire Quip?","Why did Quip decide to be acquired by Salesforce?"
"Why is heart cancer so rare?","Why is it that heart cancer is so rare?"
"How do I prepare for SSC final exams?","How can I relate the focal length of the lens and the area it covers?"
"What are the top Android multiplayer games which are less than 100 MB in size?","Which Is the best android action game like counter strike in less than 80-90 mb?"
"Hackers: Is it possible to hack into a school system and change your grades?","How do I convince my parents to let me change school systems? "
"Which states are currently the BIMARU states in India?","Will Sundar Pichai quit his position as CEO and work for the government of India if Narendra Modi offers him to?"
"Can we do A.M.I.E and B.E together?","How long does it take to make a single episode of The Regular Show?"
"Who and what were those four white walkers?","Who was the first White Walker/Other?"
